,user_id,y_test,Prediction
126960,70262,0,0
37155,160204,0,0
43511,153847,0,0
73612,123690,0,0
98002,99266,0,0
79128,118172,0,0
131090,66127,0,0
40793,156565,0,0
48668,148689,0,0
61952,135352,0,0
113117,84151,0,0
114878,82390,1,1
72034,125268,0,0
4195,193198,0,0
112901,84367,0,0
39846,157513,0,0
56942,140364,0,0
20104,177257,0,0
43051,154307,0,0
79379,117921,0,0
29349,168012,0,0
127271,69951,0,0
40906,156452,0,0
93863,103436,0,0
119429,77834,0,0
84251,113049,0,0
4172,193221,0,0
116702,80565,0,0
94064,103204,0,0
109586,87682,0,0
12397,184964,0,0
59863,137443,0,0
52303,145054,0,0
131201,66016,0,0
122204,75028,0,0
215,197178,0,0
65132,132172,0,0
117919,79346,0,0
107978,89290,0,0
26347,171014,0,0
58141,139165,0,0
103722,93546,0,0
79490,117810,0,0
90797,106503,0,0
99723,97545,0,0
81814,115486,0,0
41645,155713,0,0
5824,191568,0,0
82428,114872,0,0
114135,83133,0,0
96548,100720,0,0
26941,170420,0,0
52288,145069,1,1
54397,142960,0,0
108389,88879,0,0
86639,110661,0,0
115118,82150,0,0
111977,85291,0,0
119141,78122,0,0
82514,114786,0,0
3932,193461,0,0
71501,125801,0,0
127932,69289,0,0
87973,109327,0,0
109654,87614,0,0
77692,119608,0,0
100235,97033,0,0
399,196994,0,0
108481,88787,0,0
57129,140177,0,0
53338,144019,0,0
67917,129386,0,0
42101,155257,0,0
40430,156928,0,0
85610,111690,0,0
111202,86066,0,0
66093,131211,0,0
112350,84918,0,0
66765,130539,0,0
20822,176539,0,0
51647,145710,0,0
34536,162823,0,0
104406,92862,0,0
52566,144791,0,0
27448,169913,0,0
51911,145446,1,1
74065,123236,0,0
104782,92486,0,0
28148,169213,0,0
96602,100666,0,0
64551,132753,0,0
72593,124709,0,0
49661,147696,0,0
21662,175699,0,0
2805,194588,0,0
5224,192169,0,0
120053,77210,0,0
108822,88446,0,0
49447,147910,0,0
57910,139396,0,0
119329,77934,0,0
44397,152961,0,0
39900,157459,0,0
1778,195615,0,0
25842,171519,0,0
94267,103001,0,0
12048,185313,0,0
11120,186241,0,0
121308,75955,0,0
85451,111849,0,0
12579,184782,0,0
2379,195014,0,0
120551,76712,0,0
50780,146577,0,0
7057,190334,0,0
8122,189239,0,0
12374,184987,0,0
63259,134045,0,0
125880,71344,0,0
115870,81398,1,1
102236,95032,0,0
103030,94238,0,0
6904,190487,0,0
49985,147372,0,0
42289,155069,0,0
33547,163812,0,0
57634,139672,0,0
37081,160278,0,0
15079,182282,0,0
25563,171798,0,0
108599,88669,0,0
49989,147368,0,0
11553,185808,0,0
12367,184994,0,0
130330,66889,0,0
18586,178775,0,0
84168,113132,0,0
67840,129463,0,0
5204,192189,0,0
11346,186015,0,0
13231,184130,0,0
4357,193036,0,0
80432,116868,0,0
80386,116914,0,0
93413,103887,0,0
89161,108139,0,0
74502,122799,0,0
25921,171440,0,0
81038,116262,1,1
79054,118246,0,0
77595,119705,0,0
97099,100169,0,0
106110,91158,0,0
63865,133439,0,0
13682,183679,0,0
80666,116634,0,0
113278,83990,0,0
110903,86365,0,0
90727,106573,0,0
30026,167335,0,0
107890,89378,0,0
31089,166272,0,0
59657,137649,0,0
108967,88301,0,0
92247,105053,0,0
32416,164944,0,0
109109,88159,0,0
17374,179987,0,0
115600,81668,0,0
132050,65167,0,0
127353,69869,0,0
55694,141613,0,0
36231,161128,0,0
125463,71761,0,0
8126,189235,0,0
12320,185041,0,0
68143,129160,0,0
46756,150601,0,0
1732,195661,0,0
41396,155962,0,0
85496,111804,0,0
27113,170248,0,0
23277,174084,0,0
78805,118495,0,0
24443,172918,0,0
121226,76037,0,0
74525,122776,0,0
93871,103428,0,0
46484,150873,0,0
107723,89545,0,0
59917,137389,0,0
27710,169651,0,0
127966,69255,0,0
22471,174890,0,0
25682,171679,0,0
27342,170019,0,0
60653,136652,0,0
89126,108174,0,0
112088,85180,0,0
83144,114156,0,0
91067,106233,0,0
93358,103942,0,0
12535,184826,0,0
92569,104731,0,0
80138,117162,0,0
113006,84262,0,0
106683,90585,0,0
8804,188557,0,0
61439,135865,0,0
49324,148033,0,0
66812,130492,0,0
80355,116945,0,0
125651,71573,0,0
83328,113972,0,0
98192,99076,0,0
98834,98434,0,0
100604,96664,0,0
29624,167737,0,0
44772,152585,0,0
9007,188354,0,0
87855,109445,0,0
84566,112734,0,0
16601,180760,0,0
92033,105267,0,0
52522,144835,0,0
91983,105317,0,0
131392,65825,0,0
88743,108557,0,0
4017,193376,0,0
109071,88197,0,0
18047,179314,0,0
52158,145199,0,0
68629,128674,0,0
36277,161082,0,0
14112,183249,0,0
35595,161764,0,0
2640,194753,0,0
39808,157551,0,0
48597,148760,0,0
74723,122578,0,0
48906,148451,0,0
51022,146335,0,0
70002,127301,0,0
103062,94206,0,0
87688,109612,0,0
27666,169695,0,0
46452,150905,0,0
59219,138087,0,0
37944,159415,0,0
2541,194852,0,0
92029,105271,0,0
100974,96294,0,0
75259,122042,1,1
120350,76913,0,0
43432,153926,0,0
22290,175071,0,0
63938,133366,0,0
107220,90048,0,0
108341,88927,0,0
39263,158096,0,0
130895,66323,0,0
110828,86440,0,0
52901,144456,0,0
98167,99101,0,0
83990,113310,0,0
4166,193227,0,0
69718,127585,0,0
84111,113189,0,0
84351,112949,0,0
54613,142744,0,0
85913,111387,0,0
31637,165723,0,0
125519,71705,0,0
34817,162542,0,0
40579,156779,0,0
9339,188022,0,0
48685,148672,0,0
53278,144079,0,0
3390,194003,0,0
43251,154107,0,0
66717,130587,0,0
73761,123540,0,0
39638,157721,0,0
128933,68286,0,0
5815,191577,0,0
104651,92617,0,0
11595,185766,0,0
116482,80785,0,0
31967,165393,0,0
78390,118910,0,0
37989,159370,0,0
12102,185259,0,0
95316,101952,0,0
60246,137060,0,0
115514,81754,0,0
23626,173735,0,0
67122,130182,0,0
72031,125271,0,0
62654,134650,0,0
9573,187788,0,0
87255,110045,0,0
126273,70951,0,0
62946,134358,0,0
67314,129990,0,0
34194,163165,0,0
45163,152194,0,0
72169,125133,0,0
47336,150021,0,0
19590,177771,0,0
87156,110144,0,0
61778,135526,0,0
48896,148461,0,0
123426,73803,0,0
3741,193652,0,0
22,197371,0,0
101519,95749,0,0
25289,172072,0,0
98880,98388,0,0
52424,144933,0,0
22078,175283,0,0
3834,193559,0,0
80166,117134,0,0
94443,102825,0,0
94397,102871,0,0
104618,92650,0,0
45955,151402,0,0
42659,154699,0,0
2746,194647,0,0
40406,156952,0,0
31691,165669,0,0
116824,80443,0,0
36970,160389,0,0
101929,95339,0,0
72284,125018,0,0
20353,177008,0,0
49293,148064,0,0
122339,74893,0,0
80667,116633,0,0
59745,137561,0,0
13739,183622,0,0
17514,179847,0,0
64504,132800,0,0
113515,83753,0,0
52892,144465,0,0
71168,126134,1,1
31976,165384,0,0
88672,108628,0,0
62101,135203,0,0
26547,170814,0,0
120879,76384,0,0
6848,190543,0,0
77640,119660,0,0
67875,129428,0,0
121222,76041,0,0
126212,71012,0,0
84798,112502,0,0
65748,131556,0,0
5489,191904,0,0
57768,139538,0,0
9579,187782,0,0
102082,95186,0,0
79170,118130,0,0
92981,104319,0,0
54798,142559,0,0
24858,172503,0,0
125306,71918,0,0
66806,130498,0,0
52998,144359,1,1
69401,127902,0,0
56414,140892,0,0
53515,143842,0,0
87367,109933,0,0
30286,167075,0,0
14276,183085,0,0
88571,108729,0,0
67841,129462,0,0
1487,195906,0,0
129,197264,0,0
34007,163352,0,0
117280,79986,0,0
61828,135476,0,0
55379,141929,0,0
72090,125212,0,0
46189,151168,0,0
81812,115488,0,0
6570,190821,0,0
69794,127509,0,0
33505,163854,0,0
112769,84499,0,0
58989,138317,1,1
96853,100415,0,0
120982,76281,0,0
27749,169612,0,0
79429,117871,0,0
102345,94923,0,0
6015,191377,0,0
102635,94633,0,0
18193,179168,0,0
58854,138452,0,0
92998,104302,0,0
65742,131562,0,0
119582,77681,0,0
16234,181127,0,0
108035,89233,0,0
39533,157826,0,0
39173,158186,0,0
90623,106677,1,1
34329,163030,0,0
42207,155151,0,0
81060,116240,0,0
30892,166469,0,0
52670,144687,0,0
12875,184486,0,0
120635,76628,0,0
87161,110139,0,0
87992,109308,1,1
45678,151679,0,0
46464,150893,0,0
57820,139486,0,0
2390,195003,0,0
100124,97144,0,0
124943,72283,0,0
129976,67243,0,0
13618,183743,0,0
70077,127226,0,0
106822,90446,0,0
77804,119496,0,0
94711,102557,0,0
10936,186425,0,0
6128,191264,0,0
45477,151880,0,0
16934,180427,0,0
21142,176219,0,0
8881,188480,0,0
78361,118939,0,0
2196,195197,0,0
126695,70529,0,0
94430,102838,0,0
125067,72158,0,0
86961,110339,0,0
61830,135474,0,0
124125,73103,0,0
43736,153622,0,0
92080,105220,0,0
103540,93728,0,0
112594,84674,0,0
32558,164802,0,0
17971,179390,0,0
104235,93033,0,0
30554,166807,0,0
104411,92857,0,0
55506,141801,0,0
43761,153597,0,0
37451,159908,0,0
22879,174482,0,0
23594,173767,0,0
131151,66066,1,1
116290,80978,0,0
105001,92267,0,0
52893,144464,0,0
65610,131694,0,0
83826,113474,0,0
115616,81652,0,0
9206,188155,0,0
98776,98492,0,0
11994,185367,0,0
11140,186221,0,0
63880,133424,0,0
59925,137381,0,0
108736,88532,0,0
117673,79593,0,0
37018,160341,0,0
113498,83770,0,0
131921,65296,0,0
58629,138677,0,0
14595,182766,1,1
108613,88655,0,0
130981,66237,0,0
7711,189650,0,0
80224,117076,1,1
6488,190903,0,0
45926,151431,0,0
31298,166063,0,0
95024,102244,0,0
23451,173910,0,0
124738,72488,0,0
68077,129226,0,0
122797,74434,0,0
54156,143201,0,0
12313,185048,0,0
117647,79619,0,0
124595,72631,0,0
60094,137212,0,0
34618,162741,0,0
68613,128690,0,0
118233,79031,0,0
40305,157053,0,0
84327,112973,0,0
52205,145152,0,0
59466,137840,0,0
125348,71876,0,0
81236,116064,0,0
35830,161529,0,0
81372,115928,0,0
41324,156034,0,0
67131,130173,0,0
100810,96458,0,0
96435,100833,0,0
27010,170351,0,0
118033,79231,0,0
28747,168614,0,0
99745,97523,0,0
119103,78160,0,0
4868,192525,0,0
11552,185809,0,0
121364,75899,0,0
117450,79816,0,0
92108,105192,0,0
11124,186237,0,0
31840,165520,0,0
80075,117225,0,0
60146,137160,0,0
10663,186698,0,0
105323,91945,0,0
24045,173316,0,0
98563,98705,0,0
107093,90175,0,0
88396,108904,0,0
75340,121961,1,1
59995,137311,0,0
29638,167723,0,0
2759,194634,0,0
79680,117620,0,0
84353,112947,0,0
939,196454,0,0
63196,134108,1,1
11046,186315,0,0
23885,173476,0,0
5198,192195,0,0
60496,136809,0,0
3311,194082,0,0
7479,189882,0,0
119225,78038,0,0
22085,175276,0,0
117887,79379,1,1
19912,177449,0,0
35313,162046,0,0
112182,85086,0,0
43076,154282,0,0
52887,144470,0,0
106264,91004,0,0
22762,174599,0,0
35723,161636,0,0
35271,162088,0,0
7845,189516,0,0
101065,96203,0,0
39537,157822,0,0
9341,188020,0,0
129999,67220,0,0
4665,192728,0,0
2682,194711,0,0
558,196835,0,0
13939,183422,0,0
114566,82702,1,1
97897,99371,1,1
67678,129626,0,0
130910,66308,0,0
12247,185114,0,0
73062,124240,0,0
81542,115758,0,0
2351,195042,0,0
44897,152460,0,0
127611,69610,0,0
89020,108280,0,0
66571,130733,0,0
35932,161427,0,0
24620,172741,0,0
57204,140102,0,0
9058,188303,0,0
9609,187752,0,0
18057,179304,0,0
28117,169244,0,0
61702,135602,0,0
41521,155837,0,0
30796,166565,0,0
83646,113654,0,0
73188,124114,0,0
62265,135039,0,0
25771,171590,0,0
53176,144181,0,0
131506,65711,0,0
74782,122519,0,0
39054,158305,0,0
55787,141520,0,0
48348,149009,0,0
75749,121552,0,0
42813,154545,0,0
23662,173699,0,0
113458,83810,0,0
101728,95540,0,0
63109,134195,0,0
40056,157302,0,0
66841,130463,0,0
77812,119488,0,0
55675,141632,0,0
27920,169441,0,0
38630,158729,0,0
117698,79568,0,0
66534,130770,0,0
34149,163210,0,0
48588,148769,0,0
49236,148121,0,0
73184,124118,0,0
101724,95544,0,0
13871,183490,0,0
96376,100892,0,0
81444,115856,0,0
53194,144163,0,0
17642,179719,0,0
83184,114116,0,0
122495,74736,0,0
21734,175627,0,0
103806,93462,0,0
104657,92611,0,0
76602,120698,1,1
70760,126542,0,0
50401,146956,0,0
24536,172825,0,0
98392,98876,0,0
14732,182629,0,0
125767,71457,0,0
47512,149845,0,0
95219,102049,0,0
29020,168341,0,0
116513,80754,0,0
9414,187947,0,0
75953,121347,0,0
14343,183018,0,0
15471,181890,0,0
130614,66604,1,1
35107,162252,0,0
41289,156069,1,1
104590,92678,0,0
96242,101026,0,0
75969,121331,0,0
34487,162872,0,0
20910,176451,0,0
11158,186203,0,0
11672,185689,1,1
43181,154177,0,0
6516,190875,0,0
67668,129636,0,0
63015,134289,0,0
126186,71038,0,0
75401,121900,0,0
82116,115184,0,0
40003,157356,0,0
72259,125043,0,0
91188,106112,0,0
56015,141291,0,0
105696,91572,0,0
21782,175579,1,1
12063,185298,0,0
130143,67076,0,0
14688,182673,0,0
70805,126497,0,0
81212,116088,1,1
86621,110679,0,0
59483,137823,0,0
108874,88394,0,0
85172,112128,0,0
129793,67426,0,0
30023,167338,0,0
126110,71114,0,0
84716,112584,0,0
125523,71701,0,0
98478,98790,0,0
127653,69568,0,0
54913,142444,0,0
116762,80505,0,0
26626,170735,0,0
120452,76811,0,0
46571,150786,0,0
25109,172252,0,0
127331,69891,0,0
23615,173746,0,0
106915,90353,0,0
10852,186509,0,0
125895,71329,0,0
53527,143830,0,0
99856,97412,0,0
39436,157923,0,0
26623,170738,0,0
83323,113977,0,0
94217,103051,0,0
75538,121763,0,0
112361,84907,0,0
24472,172889,0,0
9242,188119,0,0
12972,184389,0,0
127048,70174,0,0
62366,134938,0,0
128250,68970,0,0
75332,121969,0,0
3289,194104,0,0
71644,125658,0,0
14751,182610,0,0
122841,74390,0,0
100757,96511,0,0
88153,109147,0,0
67288,130016,0,0
51858,145499,0,0
34627,162732,0,0
21791,175570,0,0
23865,173496,1,1
76061,121239,0,0
55747,141560,0,0
35831,161528,0,0
126832,70392,0,0
16605,180756,0,0
104364,92904,0,0
10750,186611,0,0
90819,106481,0,0
46611,150746,0,0
32214,165146,0,0
102196,95072,0,0
79106,118194,0,0
19429,177932,0,0
84485,112815,0,0
44688,152670,0,0
38875,158484,0,0
98324,98944,0,0
49914,147443,0,0
35116,162243,0,0
36030,161329,0,0
28216,169145,0,0
30451,166910,0,0
20354,177007,0,0
92214,105086,0,0
97630,99638,0,0
15283,182078,0,0
87076,110224,0,0
63881,133423,0,0
100982,96286,0,0
6227,191165,0,0
22961,174400,0,0
14183,183178,0,0
45260,152097,0,0
112109,85159,0,0
2633,194760,0,0
58182,139124,0,0
79040,118260,1,1
6213,191179,0,0
37482,159877,0,0
124478,72748,0,0
71318,125984,0,0
128642,68577,0,0
60298,137008,0,0
23351,174010,0,0
98346,98922,0,0
97342,99926,0,0
49813,147544,0,0
111206,86062,0,0
121717,75546,0,0
72789,124513,0,0
129620,67599,0,0
98700,98568,0,0
94441,102827,0,0
66423,130881,0,0
54422,142935,0,0
78508,118792,0,0
30891,166470,0,0
9735,187626,0,0
38777,158582,0,0
15702,181659,0,0
87563,109737,0,0
42928,154430,0,0
91552,105748,0,0
97723,99545,0,0
51062,146295,0,0
67871,129432,0,0
95131,102137,0,0
83189,114111,0,0
114209,83059,0,0
14609,182752,0,0
116799,80468,0,0
41335,156023,0,0
130576,66642,0,0
53470,143887,0,0
120323,76940,0,0
84356,112944,0,0
1208,196185,0,0
45222,152135,0,0
235,197158,0,0
48686,148671,0,0
21014,176347,0,0
102651,94617,0,0
32712,164648,0,0
27489,169872,0,0
10569,186792,0,0
101106,96162,0,0
114906,82362,0,0
44149,153209,0,0
6290,191102,0,0
83540,113760,0,0
80658,116642,0,0
103761,93507,0,0
116092,81176,0,0
51326,146031,1,1
116754,80513,0,0
131424,65793,1,1
108046,89222,0,0
128524,68695,0,0
93326,103974,0,0
110350,86918,0,0
53617,143740,0,0
123305,73926,0,0
14214,183147,0,0
20234,177127,0,0
77575,119725,0,0
96951,100317,0,0
18314,179047,0,0
21937,175424,0,0
29011,168350,0,0
94815,102453,0,0
23945,173416,0,0
52107,145250,0,0
125308,71916,0,0
119149,78114,0,0
99270,97998,0,0
119752,77511,0,0
6301,191091,0,0
116115,81153,0,0
111598,85670,0,0
74241,123060,0,0
113082,84186,0,0
67453,129851,0,0
35189,162170,0,0
91794,105506,0,0
77819,119481,0,0
25473,171888,0,0
10359,187002,0,0
68784,128519,0,0
92841,104459,0,0
111376,85892,0,0
30574,166787,0,0
98520,98748,0,0
68951,128352,0,0
44497,152861,0,0
52188,145169,0,0
84306,112994,0,0
99809,97459,0,0
85601,111699,0,0
63818,133486,0,0
100203,97065,0,0
118002,79262,0,0
67267,130037,0,0
31318,166043,0,0
37340,160019,0,0
90298,107002,0,0
97924,99344,0,0
112634,84634,0,0
97024,100244,0,0
5521,191872,0,0
34623,162736,0,0
63331,133973,0,0
19934,177427,0,0
97386,99882,0,0
15191,182170,0,0
132134,65083,1,1
54414,142943,0,0
83246,114054,0,0
40640,156718,0,0
66707,130597,0,0
21851,175510,0,0
25733,171628,0,0
51814,145543,0,0
62107,135197,0,0
98363,98905,0,0
81084,116216,0,0
40451,156907,0,0
23587,173774,0,0
77351,119949,0,0
82444,114856,0,0
14141,183220,0,0
131492,65725,0,0
85245,112055,0,0
56102,141204,0,0
59400,137906,0,0
80754,116546,0,0
92348,104952,0,0
7720,189641,0,0
45285,152072,0,0
132023,65194,0,0
22140,175221,0,0
69497,127806,1,1
47301,150056,0,0
60941,136364,0,0
1644,195749,0,0
77199,120101,0,0
45438,151919,1,1
88361,108939,1,1
11186,186175,0,0
101219,96049,0,0
114404,82864,0,0
71954,125348,0,0
23596,173765,0,0
79407,117893,0,0
62985,134319,0,0
47704,149653,0,0
64735,132569,0,0
105179,92089,0,0
66156,131148,0,0
97075,100193,0,0
38221,159138,0,0
54328,143029,0,0
41439,155919,0,0
93943,103325,0,0
47062,150295,0,0
55916,141390,0,0
79554,117746,0,0
101412,95856,0,0
83003,114297,0,0
69997,127306,0,0
118086,79178,0,0
104641,92627,0,0
24424,172937,0,0
115765,81503,0,0
83361,113939,0,0
82470,114830,0,0
36698,160661,0,0
11685,185676,1,1
79889,117411,0,0
83156,114144,0,0
21659,175702,0,0
33937,163422,0,0
101865,95403,0,0
75047,122254,1,1
108422,88846,0,0
103033,94235,0,0
55099,142224,0,0
100260,97008,0,0
121419,75844,0,0
83221,114079,0,0
99142,98126,0,0
7514,189847,0,0
51634,145723,0,0
88575,108725,0,0
62237,135067,0,0
16483,180878,0,0
95263,102005,0,0
32623,164737,1,1
124624,72602,0,0
9955,187406,0,0
17307,180054,0,0
74784,122517,0,0
72682,124620,0,0
83535,113765,0,0
38801,158558,0,0
59415,137891,0,0
62095,135209,0,0
32531,164829,0,0
96080,101188,0,0
54610,142747,0,0
50591,146766,0,0
74774,122527,0,0
70883,126419,0,0
111175,86093,0,0
16178,181183,0,0
105016,92252,0,0
104493,92775,0,0
30838,166523,0,0
86495,110805,0,0
3776,193617,0,0
121121,76142,0,0
12720,184641,1,1
35993,161366,0,0
75618,121683,0,0
130309,66910,0,0
14755,182606,0,0
55590,141717,0,0
55164,142149,0,0
77214,120086,0,0
117906,79360,0,0
77414,119886,0,0
70650,126652,0,0
1130,196263,0,0
109739,87529,1,1
88283,109017,0,0
50212,147145,0,0
31867,165493,0,0
89726,107574,0,0
70344,126958,0,0
30657,166704,0,0
72651,124651,0,0
61823,135481,0,0
40672,156686,0,0
30182,167179,0,0
126363,70861,0,0
53233,144124,0,0
6047,191345,0,0
47784,149573,1,1
46544,150813,0,0
39360,157999,0,0
57781,139525,0,0
96024,101244,0,0
91003,106297,0,0
74200,123101,0,0
98289,98979,0,0
470,196923,0,0
41472,155886,0,0
81402,115898,0,0
78205,119095,0,0
26319,171042,0,0
20915,176446,1,1
21352,176009,0,0
64100,133204,0,0
115624,81644,0,0
44111,153247,0,0
2742,194651,0,0
64588,132716,0,0
84466,112834,0,0
35318,162041,0,0
73977,123324,0,0
115851,81417,0,0
20590,176771,0,0
27136,170225,0,0
109284,87984,0,0
56202,141104,0,0
87885,109415,0,0
115426,81842,0,0
24956,172405,0,0
119069,78194,0,0
40956,156402,0,0
82262,115038,0,0
67512,129792,0,0
87007,110293,0,0
121187,76076,0,0
64916,132388,0,0
108851,88417,0,0
46093,151264,0,0
97659,99609,0,0
55144,142172,0,0
57284,140022,1,1
104851,92417,0,0
12426,184935,0,0
107922,89346,0,0
5070,192323,0,0
5101,192292,0,0
112450,84818,0,0
89424,107876,0,0
26407,170954,0,0
102061,95207,0,0
27449,169912,0,0
125774,71450,0,0
115299,81969,0,0
118777,78486,0,0
7758,189603,0,0
46960,150397,0,0
29891,167470,0,0
101529,95739,0,0
18822,178539,0,0
129923,67296,0,0
48850,148507,0,0
21253,176108,0,0
103241,94027,0,0
46481,150876,0,0
50099,147258,0,0
101160,96108,0,0
603,196790,0,0
70012,127291,0,0
30329,167032,0,0
19815,177546,0,0
117548,79718,0,0
111102,86166,0,0
71863,125439,0,0
127329,69893,0,0
54373,142984,0,0
35024,162335,0,0
28351,169010,0,0
69068,128235,0,0
8482,188879,0,0
39059,158300,0,0
339,197054,0,0
59147,138159,0,0
89940,107360,0,0
11959,185402,0,0
61750,135554,0,0
73820,123481,0,0
14738,182623,0,0
79697,117603,0,0
94967,102301,0,0
53268,144089,0,0
58879,138427,0,0
96232,101036,0,0
19906,177455,0,0
91145,106155,0,0
82274,115026,0,0
52291,145066,1,1
98707,98561,0,0
14014,183347,0,0
33668,163691,0,0
56031,141275,0,0
78627,118673,0,0
90805,106495,0,0
17006,180355,0,0
35689,161670,1,1
1433,195960,0,0
5060,192333,0,0
67861,129442,0,0
8050,189311,0,0
29702,167659,0,0
11113,186248,0,0
35475,161884,0,0
118523,78740,0,0
107889,89379,0,0
28402,168959,0,0
41385,155973,0,0
68562,128741,0,0
131817,65400,0,0
103744,93524,0,0
76330,120970,0,0
126305,70919,0,0
69970,127333,0,0
30419,166942,0,0
130251,66968,0,0
13570,183791,0,0
40925,156433,0,0
85376,111924,0,0
127430,69792,0,0
73431,123871,0,0
9072,188289,0,0
107685,89583,0,0
109891,87377,0,0
100491,96777,0,0
35287,162072,1,1
57789,139517,0,0
117478,79788,0,0
85519,111781,0,0
117381,79885,0,0
25966,171395,0,0
87146,110154,0,0
7909,189452,0,0
20302,177059,0,0
128257,68963,1,1
10795,186566,0,0
50958,146399,0,0
114045,83223,0,0
60748,136557,1,1
82759,114541,0,0
61935,135369,0,0
88413,108887,0,0
73119,124183,0,0
2342,195051,0,0
130214,67005,0,0
19132,178229,0,0
23188,174173,0,0
1404,195989,0,0
38130,159229,0,0
130479,66740,0,0
15366,181995,0,0
30207,167154,0,0
11104,186257,0,0
31485,165876,0,0
110143,87125,0,0
58525,138781,0,0
15352,182009,0,0
14965,182396,0,0
123208,74023,0,0
88553,108747,0,0
31721,165639,0,0
2474,194919,0,0
122754,74477,0,0
96219,101049,0,0
78568,118732,0,0
114407,82861,0,0
49520,147837,0,0
50333,147024,0,0
78152,119148,0,0
25244,172117,0,0
117821,79445,1,1
61736,135568,0,0
2641,194752,0,0
15814,181547,0,0
30284,167077,0,0
94321,102947,0,0
29522,167839,0,0
27361,170000,0,0
92768,104532,0,0
70592,126710,0,0
117920,79345,0,0
97596,99672,0,0
26076,171285,0,0
96983,100285,0,0
60444,136861,1,1
26092,171269,0,0
116889,80378,0,0
68393,128910,0,0
88289,109011,0,0
55005,142318,0,0
122096,75136,0,0
79445,117855,0,0
66249,131055,0,0
62618,134686,0,0
7029,190362,1,1
4585,192808,0,0
27525,169836,0,0
112939,84329,0,0
41729,155629,0,0
12005,185356,0,0
96392,100876,0,0
100912,96356,0,0
4434,192959,0,0
96454,100814,0,0
115601,81667,0,0
50667,146690,0,0
115490,81778,0,0
65376,131928,0,0
15610,181751,1,1
80753,116547,0,0
43468,153890,0,0
87186,110114,0,0
18969,178392,1,1
106920,90348,0,0
96605,100663,0,0
127095,70127,0,0
59101,138205,0,0
71779,125523,0,0
111004,86264,0,0
79555,117745,0,0
24713,172648,0,0
119347,77916,0,0
41318,156040,0,0
117294,79972,0,0
97948,99320,0,0
125901,71323,0,0
21376,175985,0,0
33034,164326,0,0
9530,187831,0,0
112226,85042,0,0
103238,94030,0,0
74627,122674,0,0
53118,144239,0,0
64927,132377,0,0
56133,141173,0,0
26630,170731,0,0
5063,192330,0,0
7133,190258,0,0
76094,121206,0,0
372,197021,0,0
121453,75810,0,0
131745,65472,0,0
97721,99547,0,0
114240,83028,0,0
61614,135690,0,0
53107,144250,0,0
58509,138797,0,0
20048,177313,0,0
61733,135571,0,0
126414,70810,0,0
262,197131,0,0
129336,67883,0,0
60720,136585,0,0
14748,182613,0,0
112888,84380,0,0
98318,98950,1,1
