,value,x,y,z,time,value,day,,Row Labels,Sum of value,
12/6/18 22:21,1,12/6/18,22:21:00,PM,10:00 PM,1,Thu,,,,
3/2/19 18:05,1,3/2/19,18:05:00,PM,6:00 PM,1,Sat,,,,
12/7/18 18:47,1,12/7/18,18:47:00,PM,7:00 PM,1,Fri,,,,
12/6/18 18:41,1,12/6/18,18:41:00,PM,7:00 PM,1,Thu,,,,
12/6/18 19:35,1,12/6/18,19:35:00,PM,8:00 PM,1,Thu,,,,
12/7/18 23:04,1,12/7/18,23:04:00,PM,11:00 PM,1,Fri,,,,
7/23/19 19:04,1,7/23/19,19:04:00,PM,7:00 PM,1,Tue,,,,
12/10/18 21:17,1,12/10/18,21:17:00,PM,9:00 PM,1,Mon,,,,
12/7/18 22:05,1,12/7/18,22:05:00,PM,10:00 PM,1,Fri,,,,
12/6/18 17:40,1,12/6/18,17:40:00,PM,6:00 PM,1,Thu,,,,
1/15/19 20:33,1,1/15/19,20:33:00,PM,9:00 PM,1,Tue,,,,
1/17/19 20:38,1,1/17/19,20:38:00,PM,9:00 PM,1,Thu,,,,
12/8/18 0:40,1,12/8/18,0:40:00,AM,1:00 AM,1,Sat,,,,
12/14/18 21:28,1,12/14/18,21:28:00,PM,9:00 PM,1,Fri,,,,
7/24/19 20:25,1,7/24/19,20:25:00,PM,8:00 PM,1,Wed,,,,
12/6/18 0:05,1,12/6/18,0:05:00,AM,12:00 AM,1,Thu,,,,
12/14/18 17:16,1,12/14/18,17:16:00,PM,5:00 PM,1,Fri,,,,
2/21/19 0:50,1,2/21/19,0:50:00,AM,1:00 AM,1,Thu,,,,
12/7/18 21:51,1,12/7/18,21:51:00,PM,10:00 PM,1,Fri,,,,
12/19/18 20:54,1,12/19/18,20:54:00,PM,9:00 PM,1,Wed,,,,
12/19/18 23:07,1,12/19/18,23:07:00,PM,11:00 PM,1,Wed,,,,
12/11/18 20:16,1,12/11/18,20:16:00,PM,8:00 PM,1,Tue,,,,
12/14/18 18:15,1,12/14/18,18:15:00,PM,6:00 PM,1,Fri,,,,
2/8/19 23:26,1,2/8/19,23:26:00,PM,11:00 PM,1,Fri,,,,
1/8/19 19:08,1,1/8/19,19:08:00,PM,7:00 PM,1,Tue,,,,
12/14/18 17:52,1,12/14/18,17:52:00,PM,6:00 PM,1,Fri,,,,
2/7/19 19:12,1,2/7/19,19:12:00,PM,7:00 PM,1,Thu,,,,
12/7/18 19:47,1,12/7/18,19:47:00,PM,8:00 PM,1,Fri,,,,
12/21/18 22:23,1,12/21/18,22:23:00,PM,10:00 PM,1,Fri,,,,
12/5/18 21:00,1,12/5/18,21:00:00,PM,9:00 PM,1,Wed,,,,
1/18/19 17:00,1,1/18/19,17:00:00,PM,5:00 PM,1,Fri,,,,
12/8/18 21:32,1,12/8/18,21:32:00,PM,10:00 PM,1,Sat,,,,
12/6/18 19:12,1,12/6/18,19:12:00,PM,7:00 PM,1,Thu,,,,
12/5/18 20:49,1,12/5/18,20:49:00,PM,9:00 PM,1,Wed,,,,
12/28/18 0:58,1,12/28/18,0:58:00,AM,1:00 AM,1,Fri,,,,
2/27/19 20:12,1,2/27/19,20:12:00,PM,8:00 PM,1,Wed,,,,
12/6/18 19:15,1,12/6/18,19:15:00,PM,7:00 PM,1,Thu,,,,
12/5/18 17:04,1,12/5/18,17:04:00,PM,5:00 PM,1,Wed,,,,
12/5/18 20:07,1,12/5/18,20:07:00,PM,8:00 PM,1,Wed,,,,
1/17/19 16:18,1,1/17/19,16:18:00,PM,4:00 PM,1,Thu,,,,
12/14/18 17:44,1,12/14/18,17:44:00,PM,6:00 PM,1,Fri,,,,
12/7/18 18:30,1,12/7/18,18:30:00,PM,7:00 PM,1,Fri,,,,
12/14/18 0:11,1,12/14/18,0:11:00,AM,12:00 AM,1,Fri,,,,
12/4/18 18:37,1,12/4/18,18:37:00,PM,7:00 PM,1,Tue,,,,
12/8/18 17:57,1,12/8/18,17:57:00,PM,6:00 PM,1,Sat,,,,
12/4/18 19:22,1,12/4/18,19:22:00,PM,7:00 PM,1,Tue,,,,
12/10/18 21:07,1,12/10/18,21:07:00,PM,9:00 PM,1,Mon,,,,
12/14/18 17:03,1,12/14/18,17:03:00,PM,5:00 PM,1,Fri,,,,
12/6/18 23:45,1,12/6/18,23:45:00,PM,12:00 AM,1,Thu,,,,
12/4/18 0:24,1,12/4/18,0:24:00,AM,12:00 AM,1,Tue,,,,
5/9/19 16:28,1,5/9/19,16:28:00,PM,4:00 PM,1,Thu,,,,
12/6/18 19:30,1,12/6/18,19:30:00,PM,8:00 PM,1,Thu,,,,
12/3/18 22:26,1,12/3/18,22:26:00,PM,10:00 PM,1,Mon,,,,
12/19/18 17:30,1,12/19/18,17:30:00,PM,6:00 PM,1,Wed,,,,
4/8/19 18:13,1,4/8/19,18:13:00,PM,6:00 PM,1,Mon,,,,
12/18/18 19:22,1,12/18/18,19:22:00,PM,7:00 PM,1,Tue,,,,
10/14/19 22:54,1,10/14/19,22:54:00,PM,11:00 PM,1,Mon,,,,
12/4/18 0:36,1,12/4/18,0:36:00,AM,1:00 AM,1,Tue,,,,
12/5/18 17:59,1,12/5/18,17:59:00,PM,6:00 PM,1,Wed,,,,
3/11/19 20:41,1,3/11/19,20:41:00,PM,9:00 PM,1,Mon,,,,
12/8/18 20:55,1,12/8/18,20:55:00,PM,9:00 PM,1,Sat,,,,
3/12/19 23:51,1,3/12/19,23:51:00,PM,12:00 AM,1,Tue,,,,
2/13/19 22:17,1,2/13/19,22:17:00,PM,10:00 PM,1,Wed,,,,
12/15/18 1:02,1,12/15/18,1:02:00,AM,1:00 AM,1,Sat,,,,
12/14/18 17:44,1,12/14/18,17:44:00,PM,6:00 PM,1,Fri,,,,
12/12/18 18:56,1,12/12/18,18:56:00,PM,7:00 PM,1,Wed,,,,
4/24/19 0:11,1,4/24/19,0:11:00,AM,12:00 AM,1,Wed,,,,
12/6/18 18:47,1,12/6/18,18:47:00,PM,7:00 PM,1,Thu,,,,
12/17/18 23:03,1,12/17/18,23:03:00,PM,11:00 PM,1,Mon,,,,
12/18/18 18:53,1,12/18/18,18:53:00,PM,7:00 PM,1,Tue,,,,
12/6/18 23:45,1,12/6/18,23:45:00,PM,12:00 AM,1,Thu,,,,
12/3/18 22:44,1,12/3/18,22:44:00,PM,11:00 PM,1,Mon,,,,
12/1/18 23:02,1,12/1/18,23:02:00,PM,11:00 PM,1,Sat,,,,
9/23/19 18:02,1,9/23/19,18:02:00,PM,6:00 PM,1,Mon,,,,
12/31/18 23:36,1,12/31/18,23:36:00,PM,12:00 AM,1,Mon,,,,
5/24/19 16:55,1,5/24/19,16:55:00,PM,5:00 PM,1,Fri,,,,
12/12/18 15:23,1,12/12/18,15:23:00,PM,3:00 PM,1,Wed,,,,
11/30/18 22:25,1,11/30/18,22:25:00,PM,10:00 PM,1,Fri,,,,
11/30/18 23:13,1,11/30/18,23:13:00,PM,11:00 PM,1,Fri,,,,
11/30/18 22:16,1,11/30/18,22:16:00,PM,10:00 PM,1,Fri,,,,
12/1/18 2:09,1,12/1/18,2:09:00,AM,2:00 AM,1,Sat,,,,
12/13/18 21:38,1,12/13/18,21:38:00,PM,10:00 PM,1,Thu,,,,
12/1/18 0:08,1,12/1/18,0:08:00,AM,12:00 AM,1,Sat,,,,
3/8/19 23:50,1,3/8/19,23:50:00,PM,12:00 AM,1,Fri,,,,
12/3/18 22:02,1,12/3/18,22:02:00,PM,10:00 PM,1,Mon,,,,
12/1/18 2:02,1,12/1/18,2:02:00,AM,2:00 AM,1,Sat,,,,
11/30/18 18:48,1,11/30/18,18:48:00,PM,7:00 PM,1,Fri,,,,
12/1/18 21:02,1,12/1/18,21:02:00,PM,9:00 PM,1,Sat,,,,
12/17/18 20:27,1,12/17/18,20:27:00,PM,8:00 PM,1,Mon,,,,
11/30/18 16:14,1,11/30/18,16:14:00,PM,4:00 PM,1,Fri,,,,
12/17/18 20:14,1,12/17/18,20:14:00,PM,8:00 PM,1,Mon,,,,
12/4/18 18:38,1,12/4/18,18:38:00,PM,7:00 PM,1,Tue,,,,
9/11/19 17:43,1,9/11/19,17:43:00,PM,6:00 PM,1,Wed,,,,
12/21/18 21:49,1,12/21/18,21:49:00,PM,10:00 PM,1,Fri,,,,
3/11/19 20:14,1,3/11/19,20:14:00,PM,8:00 PM,1,Mon,,,,
2/1/19 22:40,1,2/1/19,22:40:00,PM,11:00 PM,1,Fri,,,,
1/9/19 21:39,1,1/9/19,21:39:00,PM,10:00 PM,1,Wed,,,,
12/14/18 17:39,1,12/14/18,17:39:00,PM,6:00 PM,1,Fri,,,,
6/7/19 15:37,1,6/7/19,15:37:00,PM,4:00 PM,1,Fri,,,,
10/6/19 15:30,1,10/6/19,15:30:00,PM,4:00 PM,1,Sun,,,,
3/18/19 17:32,1,3/18/19,17:32:00,PM,6:00 PM,1,Mon,,,,
11/29/18 21:40,1,11/29/18,21:40:00,PM,10:00 PM,1,Thu,,,,
11/29/18 23:44,1,11/29/18,23:44:00,PM,12:00 AM,1,Thu,,,,
12/11/18 18:33,1,12/11/18,18:33:00,PM,7:00 PM,1,Tue,,,,
11/30/18 19:39,1,11/30/18,19:39:00,PM,8:00 PM,1,Fri,,,,
4/19/19 22:27,1,4/19/19,22:27:00,PM,10:00 PM,1,Fri,,,,
11/30/18 0:33,1,11/30/18,0:33:00,AM,1:00 AM,1,Fri,,,,
1/4/19 17:50,1,1/4/19,17:50:00,PM,6:00 PM,1,Fri,,,,
12/13/18 20:42,1,12/13/18,20:42:00,PM,9:00 PM,1,Thu,,,,
12/1/18 1:10,1,12/1/18,1:10:00,AM,1:00 AM,1,Sat,,,,
11/29/18 20:53,1,11/29/18,20:53:00,PM,9:00 PM,1,Thu,,,,
12/17/18 22:42,1,12/17/18,22:42:00,PM,11:00 PM,1,Mon,,,,
12/1/18 3:55,1,12/1/18,3:55:00,AM,4:00 AM,1,Sat,,,,
11/30/18 19:03,1,11/30/18,19:03:00,PM,7:00 PM,1,Fri,,,,
12/3/18 22:00,1,12/3/18,22:00:00,PM,10:00 PM,1,Mon,,,,
12/8/18 16:22,1,12/8/18,16:22:00,PM,4:00 PM,1,Sat,,,,
11/28/18 18:02,1,11/28/18,18:02:00,PM,6:00 PM,1,Wed,,,,
11/29/18 18:56,1,11/29/18,18:56:00,PM,7:00 PM,1,Thu,,,,
11/28/18 21:10,1,11/28/18,21:10:00,PM,9:00 PM,1,Wed,,,,
11/28/18 2:32,1,11/28/18,2:32:00,AM,3:00 AM,1,Wed,,,,
11/28/18 20:40,1,11/28/18,20:40:00,PM,9:00 PM,1,Wed,,,,
11/27/18 23:48,1,11/27/18,23:48:00,PM,12:00 AM,1,Tue,,,,
1/15/19 0:05,1,1/15/19,0:05:00,AM,12:00 AM,1,Tue,,,,
11/28/18 21:17,1,11/28/18,21:17:00,PM,9:00 PM,1,Wed,,,,
1/17/19 18:01,1,1/17/19,18:01:00,PM,6:00 PM,1,Thu,,,,
11/28/18 17:18,1,11/28/18,17:18:00,PM,5:00 PM,1,Wed,,,,
12/5/18 18:05,1,12/5/18,18:05:00,PM,6:00 PM,1,Wed,,,,
11/27/18 23:48,1,11/27/18,23:48:00,PM,12:00 AM,1,Tue,,,,
11/27/18 21:24,1,11/27/18,21:24:00,PM,9:00 PM,1,Tue,,,,
11/28/18 0:38,1,11/28/18,0:38:00,AM,1:00 AM,1,Wed,,,,
12/2/18 16:12,1,12/2/18,16:12:00,PM,4:00 PM,1,Sun,,,,
1/9/19 1:13,1,1/9/19,1:13:00,AM,1:00 AM,1,Wed,,,,
7/17/19 22:55,1,7/17/19,22:55:00,PM,11:00 PM,1,Wed,,,,
12/5/18 22:34,1,12/5/18,22:34:00,PM,11:00 PM,1,Wed,,,,
11/28/18 0:50,1,11/28/18,0:50:00,AM,1:00 AM,1,Wed,,,,
11/28/18 21:35,1,11/28/18,21:35:00,PM,10:00 PM,1,Wed,,,,
11/30/18 17:50,1,11/30/18,17:50:00,PM,6:00 PM,1,Fri,,,,
11/30/18 17:48,1,11/30/18,17:48:00,PM,6:00 PM,1,Fri,,,,
12/13/18 16:37,1,12/13/18,16:37:00,PM,5:00 PM,1,Thu,,,,
3/1/19 22:33,1,3/1/19,22:33:00,PM,11:00 PM,1,Fri,,,,
1/15/19 17:09,1,1/15/19,17:09:00,PM,5:00 PM,1,Tue,,,,
12/7/18 23:18,1,12/7/18,23:18:00,PM,11:00 PM,1,Fri,,,,
12/7/18 22:16,1,12/7/18,22:16:00,PM,10:00 PM,1,Fri,,,,
11/27/18 0:00,1,11/27/18,0:00:00,AM,12:00 AM,1,Tue,,,,
12/3/18 18:25,1,12/3/18,18:25:00,PM,6:00 PM,1,Mon,,,,
3/11/19 16:00,1,3/11/19,16:00:00,PM,4:00 PM,1,Mon,,,,
3/15/19 18:20,1,3/15/19,18:20:00,PM,6:00 PM,1,Fri,,,,
12/17/18 21:04,1,12/17/18,21:04:00,PM,9:00 PM,1,Mon,,,,
12/7/18 16:01,1,12/7/18,16:01:00,PM,4:00 PM,1,Fri,,,,
12/10/18 21:22,1,12/10/18,21:22:00,PM,9:00 PM,1,Mon,,,,
4/26/19 17:43,1,4/26/19,17:43:00,PM,6:00 PM,1,Fri,,,,
12/1/18 16:40,1,12/1/18,16:40:00,PM,5:00 PM,1,Sat,,,,
1/18/19 18:19,1,1/18/19,18:19:00,PM,6:00 PM,1,Fri,,,,
12/1/18 23:22,1,12/1/18,23:22:00,PM,11:00 PM,1,Sat,,,,
9/13/19 22:13,1,9/13/19,22:13:00,PM,10:00 PM,1,Fri,,,,
12/1/18 0:12,1,12/1/18,0:12:00,AM,12:00 AM,1,Sat,,,,
1/11/19 18:17,1,1/11/19,18:17:00,PM,6:00 PM,1,Fri,,,,
1/17/19 19:30,1,1/17/19,19:30:00,PM,8:00 PM,1,Thu,,,,
12/10/18 18:46,1,12/10/18,18:46:00,PM,7:00 PM,1,Mon,,,,
11/27/18 2:15,1,11/27/18,2:15:00,AM,2:00 AM,1,Tue,,,,
11/25/18 0:03,1,11/25/18,0:03:00,AM,12:00 AM,1,Sun,,,,
1/18/19 17:52,1,1/18/19,17:52:00,PM,6:00 PM,1,Fri,,,,
12/28/18 23:08,1,12/28/18,23:08:00,PM,11:00 PM,1,Fri,,,,
1/11/19 19:09,1,1/11/19,19:09:00,PM,7:00 PM,1,Fri,,,,
11/29/18 22:35,1,11/29/18,22:35:00,PM,11:00 PM,1,Thu,,,,
11/25/18 17:32,1,11/25/18,17:32:00,PM,6:00 PM,1,Sun,,,,
1/4/19 15:21,1,1/4/19,15:21:00,PM,3:00 PM,1,Fri,,,,
2/8/19 21:58,1,2/8/19,21:58:00,PM,10:00 PM,1,Fri,,,,
11/27/18 2:26,1,11/27/18,2:26:00,AM,2:00 AM,1,Tue,,,,
12/7/18 18:50,1,12/7/18,18:50:00,PM,7:00 PM,1,Fri,,,,
1/23/19 21:44,1,1/23/19,21:44:00,PM,10:00 PM,1,Wed,,,,
11/26/18 23:15,1,11/26/18,23:15:00,PM,11:00 PM,1,Mon,,,,
4/25/19 20:56,1,4/25/19,20:56:00,PM,9:00 PM,1,Thu,,,,
11/24/18 0:12,1,11/24/18,0:12:00,AM,12:00 AM,1,Sat,,,,
11/24/18 1:55,1,11/24/18,1:55:00,AM,2:00 AM,1,Sat,,,,
12/27/18 18:57,1,12/27/18,18:57:00,PM,7:00 PM,1,Thu,,,,
11/27/18 19:36,1,11/27/18,19:36:00,PM,8:00 PM,1,Tue,,,,
9/15/19 17:19,1,9/15/19,17:19:00,PM,5:00 PM,1,Sun,,,,
11/30/18 17:28,1,11/30/18,17:28:00,PM,5:00 PM,1,Fri,,,,
12/6/18 23:04,1,12/6/18,23:04:00,PM,11:00 PM,1,Thu,,,,
11/23/18 21:48,1,11/23/18,21:48:00,PM,10:00 PM,1,Fri,,,,
11/23/18 19:39,1,11/23/18,19:39:00,PM,8:00 PM,1,Fri,,,,
11/25/18 17:46,1,11/25/18,17:46:00,PM,6:00 PM,1,Sun,,,,
12/18/18 19:44,1,12/18/18,19:44:00,PM,8:00 PM,1,Tue,,,,
12/6/18 0:15,1,12/6/18,0:15:00,AM,12:00 AM,1,Thu,,,,
1/14/19 20:23,1,1/14/19,20:23:00,PM,8:00 PM,1,Mon,,,,
11/22/18 2:40,1,11/22/18,2:40:00,AM,3:00 AM,1,Thu,,,,
11/22/18 1:10,1,11/22/18,1:10:00,AM,1:00 AM,1,Thu,,,,
11/28/18 1:26,1,11/28/18,1:26:00,AM,1:00 AM,1,Wed,,,,
11/27/18 19:40,1,11/27/18,19:40:00,PM,8:00 PM,1,Tue,,,,
11/21/18 23:44,1,11/21/18,23:44:00,PM,12:00 AM,1,Wed,,,,
11/28/18 1:59,1,11/28/18,1:59:00,AM,2:00 AM,1,Wed,,,,
1/3/19 19:46,1,1/3/19,19:46:00,PM,8:00 PM,1,Thu,,,,
11/21/18 17:50,1,11/21/18,17:50:00,PM,6:00 PM,1,Wed,,,,
11/29/18 22:39,1,11/29/18,22:39:00,PM,11:00 PM,1,Thu,,,,
11/21/18 16:57,1,11/21/18,16:57:00,PM,5:00 PM,1,Wed,,,,
12/11/18 21:02,1,12/11/18,21:02:00,PM,9:00 PM,1,Tue,,,,
3/27/19 17:54,1,3/27/19,17:54:00,PM,6:00 PM,1,Wed,,,,
11/27/18 18:51,1,11/27/18,18:51:00,PM,7:00 PM,1,Tue,,,,
11/22/18 2:58,1,11/22/18,2:58:00,AM,3:00 AM,1,Thu,,,,
11/21/18 19:00,1,11/21/18,19:00:00,PM,7:00 PM,1,Wed,,,,
11/23/18 18:58,1,11/23/18,18:58:00,PM,7:00 PM,1,Fri,,,,
12/16/18 18:01,1,12/16/18,18:01:00,PM,6:00 PM,1,Sun,,,,
11/21/18 21:22,1,11/21/18,21:22:00,PM,9:00 PM,1,Wed,,,,
11/23/18 17:56,1,11/23/18,17:56:00,PM,6:00 PM,1,Fri,,,,
11/22/18 0:21,1,11/22/18,0:21:00,AM,12:00 AM,1,Thu,,,,
12/28/18 22:49,1,12/28/18,22:49:00,PM,11:00 PM,1,Fri,,,,
11/30/18 20:28,1,11/30/18,20:28:00,PM,8:00 PM,1,Fri,,,,
11/20/18 22:20,1,11/20/18,22:20:00,PM,10:00 PM,1,Tue,,,,
12/17/18 18:14,1,12/17/18,18:14:00,PM,6:00 PM,1,Mon,,,,
12/4/18 17:01,1,12/4/18,17:01:00,PM,5:00 PM,1,Tue,,,,
1/17/19 17:56,1,1/17/19,17:56:00,PM,6:00 PM,1,Thu,,,,
3/19/19 20:51,1,3/19/19,20:51:00,PM,9:00 PM,1,Tue,,,,
11/28/18 23:07,1,11/28/18,23:07:00,PM,11:00 PM,1,Wed,,,,
12/3/18 19:14,1,12/3/18,19:14:00,PM,7:00 PM,1,Mon,,,,
11/20/18 21:05,1,11/20/18,21:05:00,PM,9:00 PM,1,Tue,,,,
12/18/18 17:25,1,12/18/18,17:25:00,PM,5:00 PM,1,Tue,,,,
11/20/18 1:22,1,11/20/18,1:22:00,AM,1:00 AM,1,Tue,,,,
7/1/19 22:08,1,7/1/19,22:08:00,PM,10:00 PM,1,Mon,,,,
11/21/18 17:20,1,11/21/18,17:20:00,PM,5:00 PM,1,Wed,,,,
11/20/18 20:27,1,11/20/18,20:27:00,PM,8:00 PM,1,Tue,,,,
11/22/18 1:08,1,11/22/18,1:08:00,AM,1:00 AM,1,Thu,,,,
12/10/18 16:58,1,12/10/18,16:58:00,PM,5:00 PM,1,Mon,,,,
11/21/18 19:16,1,11/21/18,19:16:00,PM,7:00 PM,1,Wed,,,,
11/19/18 22:50,1,11/19/18,22:50:00,PM,11:00 PM,1,Mon,,,,
12/5/18 18:51,1,12/5/18,18:51:00,PM,7:00 PM,1,Wed,,,,
11/19/18 22:29,1,11/19/18,22:29:00,PM,10:00 PM,1,Mon,,,,
11/21/18 16:22,1,11/21/18,16:22:00,PM,4:00 PM,1,Wed,,,,
11/20/18 22:13,1,11/20/18,22:13:00,PM,10:00 PM,1,Tue,,,,
12/10/18 23:56,1,12/10/18,23:56:00,PM,12:00 AM,1,Mon,,,,
11/19/18 19:08,1,11/19/18,19:08:00,PM,7:00 PM,1,Mon,,,,
10/11/19 21:06,1,10/11/19,21:06:00,PM,9:00 PM,1,Fri,,,,
12/7/18 16:53,1,12/7/18,16:53:00,PM,5:00 PM,1,Fri,,,,
11/19/18 21:01,1,11/19/18,21:01:00,PM,9:00 PM,1,Mon,,,,
11/20/18 18:31,1,11/20/18,18:31:00,PM,7:00 PM,1,Tue,,,,
11/21/18 21:05,1,11/21/18,21:05:00,PM,9:00 PM,1,Wed,,,,
12/14/18 18:56,1,12/14/18,18:56:00,PM,7:00 PM,1,Fri,,,,
12/3/18 20:50,1,12/3/18,20:50:00,PM,9:00 PM,1,Mon,,,,
11/19/18 17:03,1,11/19/18,17:03:00,PM,5:00 PM,1,Mon,,,,
11/18/18 19:50,1,11/18/18,19:50:00,PM,8:00 PM,1,Sun,,,,
11/21/18 23:54,1,11/21/18,23:54:00,PM,12:00 AM,1,Wed,,,,
12/12/18 19:13,1,12/12/18,19:13:00,PM,7:00 PM,1,Wed,,,,
11/26/18 18:18,1,11/26/18,18:18:00,PM,6:00 PM,1,Mon,,,,
11/30/18 23:32,1,11/30/18,23:32:00,PM,12:00 AM,1,Fri,,,,
11/17/18 21:49,1,11/17/18,21:49:00,PM,10:00 PM,1,Sat,,,,
11/28/18 16:40,1,11/28/18,16:40:00,PM,5:00 PM,1,Wed,,,,
5/16/19 0:48,1,5/16/19,0:48:00,AM,1:00 AM,1,Thu,,,,
11/19/18 17:43,1,11/19/18,17:43:00,PM,6:00 PM,1,Mon,,,,
11/16/18 21:27,1,11/16/18,21:27:00,PM,9:00 PM,1,Fri,,,,
11/23/18 23:55,1,11/23/18,23:55:00,PM,12:00 AM,1,Fri,,,,
11/16/18 20:26,1,11/16/18,20:26:00,PM,8:00 PM,1,Fri,,,,
12/5/18 1:01,1,12/5/18,1:01:00,AM,1:00 AM,1,Wed,,,,
11/20/18 23:42,1,11/20/18,23:42:00,PM,12:00 AM,1,Tue,,,,
12/15/18 0:55,1,12/15/18,0:55:00,AM,1:00 AM,1,Sat,,,,
11/20/18 0:21,1,11/20/18,0:21:00,AM,12:00 AM,1,Tue,,,,
7/29/19 15:36,1,7/29/19,15:36:00,PM,4:00 PM,1,Mon,,,,
12/14/18 18:26,1,12/14/18,18:26:00,PM,6:00 PM,1,Fri,,,,
11/19/18 23:52,1,11/19/18,23:52:00,PM,12:00 AM,1,Mon,,,,
11/18/18 18:39,1,11/18/18,18:39:00,PM,7:00 PM,1,Sun,,,,
11/16/18 19:48,1,11/16/18,19:48:00,PM,8:00 PM,1,Fri,,,,
11/24/18 19:06,1,11/24/18,19:06:00,PM,7:00 PM,1,Sat,,,,
12/26/18 17:12,1,12/26/18,17:12:00,PM,5:00 PM,1,Wed,,,,
11/16/18 21:21,1,11/16/18,21:21:00,PM,9:00 PM,1,Fri,,,,
10/11/19 20:34,1,10/11/19,20:34:00,PM,9:00 PM,1,Fri,,,,
12/1/18 0:32,1,12/1/18,0:32:00,AM,1:00 AM,1,Sat,,,,
11/19/18 18:22,1,11/19/18,18:22:00,PM,6:00 PM,1,Mon,,,,
11/15/18 23:19,1,11/15/18,23:19:00,PM,11:00 PM,1,Thu,,,,
3/14/19 22:53,1,3/14/19,22:53:00,PM,11:00 PM,1,Thu,,,,
11/30/18 23:52,1,11/30/18,23:52:00,PM,12:00 AM,1,Fri,,,,
1/3/19 18:56,1,1/3/19,18:56:00,PM,7:00 PM,1,Thu,,,,
11/16/18 1:25,1,11/16/18,1:25:00,AM,1:00 AM,1,Fri,,,,
11/16/18 18:21,1,11/16/18,18:21:00,PM,6:00 PM,1,Fri,,,,
11/26/18 21:38,1,11/26/18,21:38:00,PM,10:00 PM,1,Mon,,,,
12/13/18 23:31,1,12/13/18,23:31:00,PM,12:00 AM,1,Thu,,,,
1/7/19 22:21,1,1/7/19,22:21:00,PM,10:00 PM,1,Mon,,,,
11/16/18 19:28,1,11/16/18,19:28:00,PM,7:00 PM,1,Fri,,,,
9/9/19 22:49,1,9/9/19,22:49:00,PM,11:00 PM,1,Mon,,,,
11/15/18 18:15,1,11/15/18,18:15:00,PM,6:00 PM,1,Thu,,,,
11/16/18 21:25,1,11/16/18,21:25:00,PM,9:00 PM,1,Fri,,,,
11/17/18 0:35,1,11/17/18,0:35:00,AM,1:00 AM,1,Sat,,,,
11/20/18 19:06,1,11/20/18,19:06:00,PM,7:00 PM,1,Tue,,,,
12/12/18 21:16,1,12/12/18,21:16:00,PM,9:00 PM,1,Wed,,,,
11/24/18 1:53,1,11/24/18,1:53:00,AM,2:00 AM,1,Sat,,,,
11/14/18 23:58,1,11/14/18,23:58:00,PM,12:00 AM,1,Wed,,,,
12/4/18 23:37,1,12/4/18,23:37:00,PM,12:00 AM,1,Tue,,,,
1/22/19 20:15,1,1/22/19,20:15:00,PM,8:00 PM,1,Tue,,,,
11/14/18 19:18,1,11/14/18,19:18:00,PM,7:00 PM,1,Wed,,,,
11/15/18 17:03,1,11/15/18,17:03:00,PM,5:00 PM,1,Thu,,,,
11/14/18 22:52,1,11/14/18,22:52:00,PM,11:00 PM,1,Wed,,,,
11/19/18 21:31,1,11/19/18,21:31:00,PM,10:00 PM,1,Mon,,,,
3/19/19 15:25,1,3/19/19,15:25:00,PM,3:00 PM,1,Tue,,,,
11/16/18 21:59,1,11/16/18,21:59:00,PM,10:00 PM,1,Fri,,,,
10/4/19 0:09,1,10/4/19,0:09:00,AM,12:00 AM,1,Fri,,,,
3/7/19 16:53,1,3/7/19,16:53:00,PM,5:00 PM,1,Thu,,,,
11/14/18 15:45,1,11/14/18,15:45:00,PM,4:00 PM,1,Wed,,,,
11/21/18 22:32,1,11/21/18,22:32:00,PM,11:00 PM,1,Wed,,,,
11/24/18 0:06,1,11/24/18,0:06:00,AM,12:00 AM,1,Sat,,,,
11/14/18 1:26,1,11/14/18,1:26:00,AM,1:00 AM,1,Wed,,,,
1/28/19 19:42,1,1/28/19,19:42:00,PM,8:00 PM,1,Mon,,,,
9/20/19 16:19,1,9/20/19,16:19:00,PM,4:00 PM,1,Fri,,,,
4/3/19 21:52,1,4/3/19,21:52:00,PM,10:00 PM,1,Wed,,,,
11/15/18 21:08,1,11/15/18,21:08:00,PM,9:00 PM,1,Thu,,,,
11/17/18 1:32,1,11/17/18,1:32:00,AM,2:00 AM,1,Sat,,,,
11/14/18 2:11,1,11/14/18,2:11:00,AM,2:00 AM,1,Wed,,,,
11/13/18 17:46,1,11/13/18,17:46:00,PM,6:00 PM,1,Tue,,,,
11/15/18 22:01,1,11/15/18,22:01:00,PM,10:00 PM,1,Thu,,,,
4/12/19 19:30,1,4/12/19,19:30:00,PM,8:00 PM,1,Fri,,,,
11/17/18 2:50,1,11/17/18,2:50:00,AM,3:00 AM,1,Sat,,,,
4/17/19 20:16,1,4/17/19,20:16:00,PM,8:00 PM,1,Wed,,,,
11/13/18 21:33,1,11/13/18,21:33:00,PM,10:00 PM,1,Tue,,,,
11/16/18 21:27,1,11/16/18,21:27:00,PM,9:00 PM,1,Fri,,,,
11/30/18 23:00,1,11/30/18,23:00:00,PM,11:00 PM,1,Fri,,,,
11/13/18 18:44,1,11/13/18,18:44:00,PM,7:00 PM,1,Tue,,,,
11/13/18 17:32,1,11/13/18,17:32:00,PM,6:00 PM,1,Tue,,,,
11/20/18 18:41,1,11/20/18,18:41:00,PM,7:00 PM,1,Tue,,,,
1/10/19 20:19,1,1/10/19,20:19:00,PM,8:00 PM,1,Thu,,,,
11/12/18 23:14,1,11/12/18,23:14:00,PM,11:00 PM,1,Mon,,,,
